months_as_customer,age,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,auto_year,policy_state_IL,policy_state_IN,policy_state_OH,insured_occupation_Manual,insured_occupation_Professional,insured_occupation_Sales/Service,insured_occupation_Technical,insured_hobbies_Extreme,insured_hobbies_Games,insured_hobbies_Leisure,insured_hobbies_Outdoor,insured_hobbies_Sports,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Missing,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_Missing,property_damage_NO,property_damage_YES,police_report_available_Missing,police_report_available_NO,police_report_available_YES,auto_make_Accura,auto_make_Audi,auto_make_BMW,auto_make_Chevrolet,auto_make_Dodge,auto_make_Ford,auto_make_Honda,auto_make_Jeep,auto_make_Mercedes,auto_make_Nissan,auto_make_Saab,auto_make_Suburu,auto_make_Toyota,auto_make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6,fraud_reported
-1.0338827179093615,-0.8699920745999167,1,1.412783515790431,-0.0889841013734958,3.4399450541618797,1.5663899445601548,0,4,-0.9019267788874382,0.9538505081700629,1,0.15809566289429652,1.2296926501022896,-0.4384308670313317,0.8199859832044857,1.5264043384699388,0.008383943187054752,-0.349750824881539,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.6775332766607794,-0.8699920745999167,1,-0.22238259044849376,0.2944283527455858,-0.4794758203104481,1.5726690945399089,1,5,0.616474514864423,-0.6766205829516888,17,-0.8238649762007128,0.009759465477002306,-0.4384308670313317,0.3061224514344089,1.2476307403458178,-0.1326272209780996,0.9807325793277929,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.6857414519006697,-2.183518105701955,1,-0.22238259044849376,-0.2893977289353674,-0.4794758203104481,-0.31224800738255215,0,3,-0.9019267788874382,-1.2070576846485035,5,-0.8238649762007128,-1.2101737191482849,0.461837853772224,-0.14445552738168344,-0.6115431824378419,0.31114320742400375,0.9807325793277929,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
-0.616693128154924,-0.5416105668244071,2,-1.0399656435679563,-0.7471406513425776,-0.4794758203104481,-0.8425431536727213,0,3,1.6431004487013787,-1.2212976068417065,8,-0.8238649762007128,1.2296926501022896,-1.3386995878348875,-1.8402809733043186,-1.4376149474674063,-1.3602538266512079,1.3133534303801258,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
-0.2603436869063421,-0.3226895616407341,0,1.412783515790431,0.09155616504188015,-0.4794758203104481,-0.5565627562614747,0,1,1.00774104209599,-0.9614190268157503,21,1.1400563019893057,1.2296926501022896,0.461837853772224,0.47892611698540816,0.710581602783173,0.7258819255568106,1.1470430048539593,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
1.6170094669886261,1.3192179772368136,1,1.412783515790431,-0.5409903834497586,-0.4794758203104481,1.6339954593421744,1,0,-0.9019267788874382,0.9538505081700629,9,-0.8238649762007128,0.009759465477002306,-0.4384308670313317,-1.7311418161142138,-1.281829701456868,-1.2897482445686308,-0.6823716759338719,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.7296819753800842,-0.9794525771917532,1,-1.0399656435679563,-1.2281169670901226,-0.4794758203104481,-0.8787668722225919,0,0,0.5195552833483468,-1.335216984387331,20,-0.8238649762007128,0.009759465477002306,-0.4384308670313317,1.301259349980295,0.2616741175685958,0.2717430292013871,-0.8486821014600384,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.4431804712576104,1.7570599876041597,0,1.412783515790431,-1.1646451394284305,-0.4794758203104481,-0.799468184811608,1,2,1.7077132697120962,-1.474056225771061,20,1.1400563019893057,-1.2101737191482849,-1.3386995878348875,0.7108468260143809,2.1413460990378526,-0.29852270823122234,-0.8486821014600384,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1.9646674584506572,2.1949019979715056,1,1.412783515790431,0.28770828835790463,2.5689626376124735,-0.3335552563138512,1,4,-0.9019267788874382,0.9538505081700629,19,1.1400563019893057,-1.2101737191482849,1.3621065745757797,1.1004129843179493,1.8297756070167763,0.1618372688961933,-1.1813029525123715,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0.6609499904680405,0.4435339565021215,0,-0.22238259044849376,1.2413018153707587,-0.4794758203104481,-0.7298114810362021,1,3,-0.9019267788874382,-0.8830994547531333,1,-0.8238649762007128,-1.2101737191482849,0.461837853772224,0.918514389001108,1.346021422036684,-0.08285857480216276,-0.1834403993553725,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.8087046368394036,0.9908364694613041,0,-0.22238259044849376,1.1563175864680146,-0.4794758203104481,1.6359350190025872,0,4,-0.9019267788874382,-0.9934588517504572,12,-0.8238649762007128,-1.2101737191482849,-1.3386995878348875,0.29702752166856683,-0.2815244375997281,0.9788725436178228,-0.1834403993553725,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.9556596698304044,-1.4172945875590992,0,-1.0399656435679563,-2.1870783504126488,-0.4794758203104481,-0.9421304723516218,1,4,0.9036426082453897,0.9538505081700629,6,1.1400563019893057,0.009759465477002306,0.461837853772224,-0.6086759008465389,-0.7714280401854996,-0.012352992719585593,0.8144221538016264,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1.3736488729652043,1.209757474644977,1,-1.0399656435679563,-0.2379318699662999,1.2624890127883643,1.6537957122783324,1,0,1.000561839761466,-1.627135389347994,17,1.1400563019893057,0.009759465477002306,-0.4384308670313317,0.16287730762239638,-0.22412987328005615,-0.21972235178598903,-1.680234229090871,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.7291987008334238,-1.4172945875590992,1,1.412783515790431,-0.48919671646178003,-0.4794758203104481,-0.45129629526755205,0,6,0.228797588800118,0.9538505081700629,22,-0.8238649762007128,0.009759465477002306,1.3621065745757797,1.3395338460782136,1.760082207485746,1.7876130439767963,-0.349750824881539,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.8774366217514473,-0.6510710694162436,2,1.412783515790431,-0.9640266318547395,-0.4794758203104481,1.6354187333375854,0,5,1.5928460323597096,-0.7442602133694034,1,1.1400563019893057,1.2296926501022896,1.3621065745757797,0.997716069045316,1.4239140450419532,1.4475272951078946,1.4796638559062922,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
-1.0773399668421153,-1.3078340849672627,2,-1.0399656435679563,-1.8893876932388614,-0.4794758203104481,-0.8273336570550947,1,3,-0.9019267788874382,-0.8617395714633288,16,1.1400563019893057,0.009759465477002306,1.3621065745757797,-0.45292522860649354,-0.7632288167112607,0.004236556005726683,-0.8486821014600384,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.0952061409618773,0.2246129513184485,1,-1.0399656435679563,-1.677459809012732,-0.4794758203104481,-0.8743296062368989,0,3,-0.9019267788874382,0.9538505081700629,1,-0.8238649762007128,0.009759465477002306,-1.3386995878348875,2.256984886207532,2.01835774692427,2.0488984364004645,0.9807325793277929,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1.938593109091005,2.304362500563342,0,-0.22238259044849376,-0.31877752263028936,2.5689626376124735,-0.7619607289325433,1,4,-0.9019267788874382,-0.9827789101055548,23,-0.8238649762007128,0.009759465477002306,0.461837853772224,1.4437465829784872,1.1369412234435934,2.503037332755888,-0.1834403993553725,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.6775332766607794,-0.5416105668244071,0,1.412783515790431,-0.7301356103615556,-0.4794758203104481,-0.668945587232452,0,5,1.0544058572703972,0.9538505081700629,2,1.1400563019893057,-1.2101737191482849,-0.4384308670313317,0.214036287555258,0.653187038463501,-0.4333127916243846,0.3154908772231269,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
-1.0425741676959122,-0.9794525771917532,2,1.412783515790431,-0.9039967883916151,-0.4794758203104481,-0.6092657550915443,0,4,0.6918561393769267,-0.8795394742048326,9,-0.8238649762007128,0.009759465477002306,-1.3386995878348875,0.18485672122318136,-0.4496085188216246,0.6387867947489212,0.8144221538016264,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.1386633898946312,-0.21322905904889758,0,-1.0399656435679563,0.8228139032281725,-0.4794758203104481,-0.41064926439861027,0,3,0.7600585615549064,0.9538505081700629,6,-0.8238649762007128,1.2296926501022896,-1.3386995878348875,-0.29414291311116747,-0.4988038596670577,-0.4975972929349696,-0.349750824881539,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.5827269423890834,0.334073453910285,0,-1.0399656435679563,-0.61839405191518,-0.4794758203104481,-0.5307066120115094,0,0,1.1154290771138526,-0.8261397659803211,12,0.15809566289429652,1.2296926501022896,1.3621065745757797,0.5892021403962432,1.0221520948042493,-0.24668036846462146,-0.349750824881539,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.5814440544620605,-1.4172945875590992,0,-0.22238259044849376,0.08262339652654807,-0.4794758203104481,-0.46647788455193534,1,6,1.6646380557049514,0.9538505081700629,3,-0.8238649762007128,0.009759465477002306,0.461837853772224,0.9905159163140244,1.710886866640313,0.1017001547669363,-1.680234229090871,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
-0.616693128154924,-0.9794525771917532,2,-0.22238259044849376,-0.104063270243414,-0.4794758203104481,-0.5812049315153542,1,1,-0.9019267788874382,-0.17466332564128056,19,1.1400563019893057,0.009759465477002306,0.461837853772224,-0.92169306695427,-0.8759681394820449,-0.879156913617152,0.3154908772231269,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.24376040071360305,0.4435339565021215,1,-1.0399656435679563,0.9322198295398055,3.0044538458871766,-0.9723401605875501,1,1,-0.9019267788874382,-0.24230295605899516,17,1.1400563019893057,-1.2101737191482849,-0.4384308670313317,0.6759829285786529,-0.07654385074375682,1.3936112617506298,1.3133534303801258,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
-0.929585320470752,-1.1983735823754262,0,-0.22238259044849376,-1.7459716849651852,-0.4794758203104481,-0.8003891268086386,1,3,-0.9019267788874382,-0.20670315057598745,22,-0.8238649762007128,0.009759465477002306,-1.3386995878348875,-0.2839111171245951,0.5383979098241571,0.5516916639410318,0.14918045169696045,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.17422880242119684,0.334073453910285,2,-1.0399656435679563,-0.17888545055990895,-0.4794758203104481,-0.6321218610178494,0,1,-0.9019267788874382,-0.8759794936565318,11,-0.8238649762007128,-1.2101737191482849,-1.3386995878348875,0.09239160193712036,0.3621146051280218,1.3272530668493805,-1.1813029525123715,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.0781395802224778,1.1002969720531406,2,-1.0399656435679563,0.7297983778621023,-0.4794758203104481,-0.5676280138924636,0,5,-0.9019267788874382,0.9538505081700629,19,-0.8238649762007128,-1.2101737191482849,0.461837853772224,0.7078151827591002,0.30676984667690954,0.3173642881959959,-0.017129973829206037,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.7739388376932006,0.6624549616857945,0,-0.22238259044849376,-0.5620930246671713,-0.4794758203104481,-0.7486768383087078,0,4,0.9467178222525346,0.9538505081700629,13,1.1400563019893057,0.009759465477002306,-0.4384308670313317,-0.058811605420003986,0.8089722844740392,-0.35451243517915126,1.6459742814324587,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1.5387864189096692,1.7570599876041597,2,-1.0399656435679563,0.8342052318853386,-0.4794758203104481,-0.7724538862320435,0,4,0.38674004015964963,0.9538505081700629,8,-0.8238649762007128,0.009759465477002306,0.461837853772224,0.29702752166856683,0.960657918747458,-0.277785772324582,0.9807325793277929,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
-0.7557563247397364,-1.1983735823754262,1,-1.0399656435679563,0.03427171373713748,-0.4794758203104481,-0.7523047916303436,0,0,0.8031337755620513,-0.2031431700276867,13,0.15809566289429652,-1.2101737191482849,-0.4384308670313317,0.10148653170296243,-0.49060463619281885,0.5558390511223599,0.6481117282754599,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.7036076260204318,-0.8699920745999167,1,-1.0399656435679563,0.2851677762113428,-0.4794758203104481,-0.874455189236494,0,0,-0.9019267788874382,-0.9898988712021565,13,-0.8238649762007128,0.009759465477002306,0.461837853772224,0.7335841504289861,0.9401598600618608,0.9581356077111824,0.6481117282754599,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.4950128311432131,-0.5416105668244071,2,-0.22238259044849376,0.07950922034689115,-0.4794758203104481,-0.39848166710450894,1,2,-0.9019267788874382,-0.765620096659208,13,-0.8238649762007128,1.2296926501022896,0.461837853772224,1.8283863209922246,1.6616915257948799,1.6880757516249225,-1.1813029525123715,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.7217901389738959,0.6624549616857945,2,-0.22238259044849376,-0.10537450231905877,-0.4794758203104481,-0.8441199180009706,1,5,-0.9019267788874382,-0.9898988712021565,19,-0.8238649762007128,-1.2101737191482849,0.461837853772224,0.03933784496970831,-0.4209112366617886,-0.4187969364897363,0.14918045169696045,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
